Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
6 % interest saving account pe kon deta he bhai nind me bol rahe ho kya,6% interest saving account pe kaun deta hai bhai neend mein bol rahe ho kya,6% Interest saving account pe kaun deta hai bhai neend mein bol rahe ho kya.,"6% interest saving account pe kon deta hai bhai, nind mein bol rahe ho kya?",6% interest saving account pe kaun deta hai bhai neend mein bol rahe ho kya.
Outsourcing wale permenent hone cheyeye jo 2 saal se jyda ho gye hai toh...,Outsourcing wale permanent hone chahiye jo 2 saal se jyada ho gaye hain toh...,Outsourcing waale permanent hone chahiye jo 2 saal se jyada ho gaye hain toh.,Outsourcing wale permanent hone chahiye jo 2 saal se zyada ho gaye hain.,Outsourcing wale permanent hone chahiye jo 2 saal se jyada ho gaye hain toh.
Sir m is topic ki video chahiye ki hum Apne life me jitna sochte hai Karne k liye utna q Nahi Kar pate man Kahi aur hota hai,"Sir mujhe is topic ki video chahiye ki hum apne life mein jitna sochte hain, karne ke liye utna kyun nahi kar paate, mann kahi aur hota hai.",Sir mai is topic ki video chahiye ki hum apne life mein jitna sochte hai karne ke liye utna kyu nahi kar paate man kahi aur hota hai.,"Sir mujhe is topic ki video chahiye ki hum apne life mein jitna sochte hai, karne ke liye utna kyun nahi kar paate, mann kahi aur hota hai.","Sir, mujhe is topic ki video chahiye ki hum apne life me jitna sochte hain, karne ke liye utna kyun nahi kar pate, man kahi aur hota hai."
Satish karna Sahi Rahega Ki Nahin Jo Apne Muthu micro wale Jo bataya hai ismein kya karna Sahi Rahega interest Nahin aap bata sakte hain,Satish karna sahi rahega ki nahi jo apne Muthu micro wale jo bataya hai ismein kya karna sahi rahega interest nahi aap bata sakte hain.,"Satish, karna sahi rahega ki nahi? Jo apne Muthu micro wale jo bataya hai, ismein kya karna sahi rahega? Interest nahin, aap bata sakte hain.",Satish karna sahi rahega ki nahi jo apne muthu micro wale jo bataya hai ismein kya karna sahi rahega interest nahi aap bata sakte hai.,"Satish, karna sahi rahega ki nahin, jo apne Muthu micro wale jo bataya hai, ismein kya karna sahi rahega? Interest nahin, aap bata sakte hain."
Pranam Sadguru Dev Ji aap Kisi bhi Baton ko itne acche tarike Se samjhate Hain Ki Hamen pura antrman Tak samajh mein Aata Hai bahut Achcha lagta hai,"Pranam Sadguru Dev Ji, aap kisi bhi baaton ko itne acche tarike se samjhate hain ki hamen pura antarman tak samajh mein aata hai. Bahut achha lagta hai.","Pranam Sadhguru Dev ji, aap kisi bhi baaton ko itne achhe tareeke se samjhate hain ki humein poora antarman tak samajh mein aa jaata hai. Bahut achha lagta hai.","Pranam Sadhguru Dev Ji, aap kisi bhi baaton ko itne ache tarike se samjhate hai ki hame pura antarman tak samajh mein aata hai bahut acha lagta hai.","Pranam Sadguru Dev Ji, aap kisi bhi baaton ko itne acche tarike se samjhate hain ki hamen pura antarman tak samajh mein aata hai. Bahut achcha lagta hai."
Modi ji Sahara India ke paise Deva dijiye Garib log Sab pareshan hai bahut portal Sab reject ho rahe hain,"Modi ji, Sahara India ke paise de dijiye, garib log sab pareshan hain, bahut portals sab reject ho rahe hain.","Modi ji, Sahara India ke paise dewa dijiye. Garib log sab pareshan hain, bahut portal sab reject ho rahe hain.","Modi ji, sahara India ke paise de dijiye, garib log sab pareshan hai, bahut portals sab reject ho rahe hai.","Modi ji, Sahara India ke paise dejiye. Garib log sab pareshan hain, bahut portal sab reject ho rahe hain."
Aap khuch nahi ho rha he to hame btao aadr kantri se gegstar bulake khtam kar du not me ckharch karu ga,Aap kuch nahi ho raha hai to hume batao aadr kantri se gegstar bulake khatam kar du ab me kharch karunga.,"Aap kuchh nahi ho raha hai to humein batao. Aadhar country se gangster bula ke khatam kar doon, note mein kharcha karunga.",Aap kuch nahi ho raha hai to hume batao aadar kantri se gegstar bulake khatam kar du ab me kharch karunga.,"Aap kuch nahi ho rha hai to hame batao, aadri kantri se guestar bulake khatam kar du, not me charge karunga."
Ek aadh paper to shayad main ab bhi dikha sakta lekin usse koi fayda nahi ins aur reg wagairah hain tumhe main paper dikhaonga ab .. direct bhaadd mein gayi usse shadi .. yahin karunga,"Ek aadh paper to shayad main ab bhi dikha sakta, lekin usse koi fayda nahi. Ins aur reg wagairah hain. Tumhe main paper dikhaonga ab. Direct bhaad mein gayi, usse shadi. Yahin karunga.","Ek aadha paper to shayad main ab bhi dikha sakta hoon, lekin usse koi fayda nahi. INS aur reg wagairah hain. Tumhein main paper dikhaunga ab. Direct bhaad mein gayi usse shaadi, yahin karunga.","Ek aadh paper to shayad main ab bhi dikha sakta, lekin use koi fayda nahi Ins aur reg wagairah hai tumhe main paper dikhaonga ab direct bhaad mein gayi, use shadi yahin karunga.","Ek aadha paper to shayad main ab bhi dikha sakta, lekin usse koi fayda nahi. Ins aur reg wagairah hain, tumhe main paper dikhaunga. Ab direct bhadd mein gayi, usse shadi. Yahin karunga."
Great Bharat great modiji The most valuable leader of the our pm modiji aise sarkar hona chahiye modi hai to mumkin hai very very thanks my pm modiji thank you very much best of luck,Great Bharat great Modiji The most valuable leader of our PM Modiji aise sarkar hona chahiye Modi hai to mumkin hai very very thanks my PM Modiji thank you very much best of luck,"Great Bharat, great Modi ji. The most valuable leader of our PM Modi ji. Aisi sarkar honi chahiye. Modi hai to mumkin hai. Very very thanks, my PM Modi ji. Thank you very much. Best of luck.",Great Bharat great Modiji the most valuable leader of our PM Modiji aise sarkar hona chahiye Modi hai to mumkin hai very very thanks my PM Modiji thank you very much best of luck.,"Great Bharat, great Modiji. The most valuable leader of our PM Modiji, aise sarkar honi chahiye. Modi hai to mumkin hai. Very very thanks, my PM Modiji. Thank you very much. Best of luck."
Abhi to janta jagrook ho rahi hai aur aandolan ho raha hai. Bikas ke area mein tabhi Bihar sudhrega.,Abhi to janta jagrook ho rahi hai aur aandolan ho raha hai. Vikas ke area mein tabhi Bihar sudhrega.,Abhi toh janta jagrook ho rahi hai aur aandolan ho raha hai. Bikas ke area mein tabhi Bihar sudhrega.,Abhi to janta jagrook ho rahi hai aur aandolan ho raha hai vikas ke area mein tabhi Bihar sudhrega.,Abhi to janta jagruk ho rahi hai aur aandolan ho raha hai. Bikas ke area mein tabhi Bihar sudhrega.
"And aap handle karo, Nora Parineeti ko sab samjha do. Main married hoon Guru Randhawa ji se, main unhe chhod nahi sakti, woh mere husband hain.","And aap handle karo, Nora Parineeti ko sab samjha do. Main married hoon Guru Randhawa ji se, main unhe chhod nahi sakti, woh mere husband hain.","Aur aap handle karo, Nora aur Parineeti ko sab samjha do. Main married hoon Guru Randhawa ji se, main unhe chhod nahi sakti, woh mere husband hain.","And aap handle karo, Nora Parineeti ko sab samjha do. Main married hu Guru Randhawa ji se, main unhe chhod nahi sakti, woh mere husband hai.","And aap handle karo, Nora Parineeti ko sab samjha do. Main married hoon Guru Randhawa ji se, main unhe chhod nahi sakti, woh mere husband hain."
Sugar kam nahi dali kya i felt sugar 2 bowl honi chahiye thi kya m confused,Sugar kam nahi dala kya? I felt sugar 2 bowls honi chahiye thi. Kya main confused?,Sugar kam nahi dala kya? I felt sugar 2 bowls honi chahiye thi. Kya main confused?,Sugar kam nahi dali kya? I felt sugar 2 bowl honi chahiye thi. Kya main confused hoon?,Sugar kam nahi dala kya I felt sugar 2 bowls honi chahiye thi kya main confused?
"Mera naam Rajni hai. Main Uttar Pradesh ke Hardoi zila, Chali Gopal se hoon. Mujhe Awas Yojana ka labh nahi mila hai. Modi ji, aap meri madad kijiye. Jay Hind, Jay Bharat.","Mera naam Rajni hai. Main Uttar Pradesh ke Hardoi zila, Chali Gopal se hoon. Mujhe Awas Yojana ka labh nahi mila hai. Modi ji, aap meri madad kijiye. Jay Hind, Jay Bharat.","Mera naam Rajni hai. Main Uttar Pradesh ke Hardoi zila, Chali Gopal se hoon. Mujhe Awas Yojana ka labh nahi mila hai. Modi ji, aap meri madad kijiye. Jai Hind, Jai Bharat.","Mera naam Rajni hai. Main Uttar Pradesh ke Hardoi zila, Chali Gopal se hu. Mujhe Awas Yojana ka labh nahi mila hai. Modi ji, aap meri madad kijiye. Jay Hind, Jay Bharat.","Mera naam Rajni hai. Main Uttar Pradesh ke Hardoi zila, Chali Gopal se hoon. Mujhe Awas Yojana ka labh nahi mila hai. Modi ji, aap meri madad kijiye. Jay Hind, Jay Bharat."
"Mujhe samajh nahi aata ki ameer logon ko (Ambani, Adani, Ramdev, Akshay Kumar) hi Bhagwan kyun milte hain? Hum jaise gareeb logon ko Bhagwan kyun nahi milte?","Mujhe samajh nahi aata ki ameer logon ko (Ambani, Adani, Ramdev, Akshay Kumar) hi Bhagwan kyun milte hain? Hum jaise gareeb logon ko Bhagwan kyun nahi milte?","Mujhe samajh nahi aata ki ameer logon ko (Ambani, Adani, Ramdev, Akshay Kumar) hi bhagwan kyun milte hain? Hum jaise gareeb logon ko bhagwan kyun nahi milte?","Mujhe samajh nahi aata ki ameer logo ko Ambani, Adani, Ramdev, Akshay Kumar hi Bhagwan kyun milte hai hum jaise garib logo ko Bhagwan kyu nahi milte?","Mujhe samajh nahi aata ki ameer logon ko (Ambani, Adani, Ramdev, Akshay Kumar) hi Bhagwan kyun milte hain. Hum jaise gareeb logon ko Bhagwan kyun nahi milte?"
"Modi ji hain to koi nahi hai, Jai Shri Ram, bahut achha laga. Modi ji hain to India mein koi bhi reh nahi sakta. Namaskar uncle.","Modi ji hain to koi nahi hai, Jai Shri Ram, bahut achha laga. Modi ji hain to India mein koi bhi reh nahi sakta. Namaskar uncle.","Modi ji hain toh koi nahi hai, Jai Shri Ram, bahut achha laga. Modi ji hain toh India mein koi bhi reh nahi sakta. Namaskar uncle.","Modi ji hai to koi nahi hai, Jai Shri Ram, bahut acha laga Modi ji hai to India mein koi bhi reh nahi sakta namaskar uncle.","Modi ji hain to koi nahi hai, Jai Shri Ram, bahut achha laga. Modi ji hain to India mein koi bhi reh nahi sakta. Namaskar, uncle."
"Aapka palan mein Shree Ram aa gaya ji. Aisi badi baat kya hoti hai ji! Jai Shree Ram, Jai ho Modi Bharat.","Aapke palan mein Shri Ram aa gaya ji. Aisi badi baat kya hoti hai ji! Jai Shri Ram, Jai ho Modi Bharat.","Aapka plan mein Shree Ram aa gaya ji. Aisi badi baat kya hoti hai ji! Jai Shree Ram, Jai ho Modi Bharat.","Aapke palan mein Shri Ram aa gaya ji aisi badi baat kya hoti hai ji Jai Shri Ram, Jai ho Modi Bharat.","Aapka palan mein Shree Ram aa gaya ji. Aisi badi baat kya hoti hai ji! Jai Shree Ram, Jai ho Modi Bharat."
Mai aapka pura viedo dekhta hoon aur aapka jo sabse achii baat yah hai ki aap didi questions jo logo se karti hai wo bahut achaa lagta hai,"Main aapka poora video dekhta hoon aur aapka jo sabse achi baat yah hai ki aap jo questions logon se karti hain, wo bahut achha lagta hai.","Main aapka poora video dekhta hoon aur aapki sabse achhi baat yeh hai ki aap didi jo questions logon se karti hain, woh bahut achha lagta hai.","Main aapka poora video dekhta hoon aur aapka jo sabse achi baat yah hai ki aap jo questions logo se karti hai, wo bahut acha lagta hai.",Main aapka pura video dekhta hoon aur aapki jo sabse acchi baat yah hai ki aap didi questions jo logon se karti hai wo bahut achha lagta hai.
Namaskar bharath matha ki jai jai ho bharath mera bharath mahan jai jawan jai kisan jai ho modi jai ho bjp,Namaskar Bharat matha ki jai jai ho Bharat mera Bharat mahan jai jawan jai kisan jai ho Modi jai ho BJP,"Namaskar, Bharat Mata ki jai. Jai ho Bharat, mera Bharat mahan. Jai jawan, jai kisan. Jai ho Modi, jai ho BJP.",Namaskar Bharat matha ki jai jai ho Bharat mera Bharat mahan jai jawan jai kisan jai ho Modi jai ho BJP.,"Namaskar, Bharath matha ki jai. Jai ho Bharath, mera Bharath mahan. Jai jawan, jai kisan. Jai ho Modi, jai ho BJP."
Rally band ho gayi kya? mann ki baat sunwa dete hai patients ko. Oxygen aur bed to hai nahi,Rally band ho gayi kya? mann ki baat sunwa dete hain patients ko. Oxygen aur bed to hain nahi,Rally band ho gayi kya? Mann ki baat sunwa dete hain patients ko. Oxygen aur bed to hain nahi.,Rally band ho gayi kya? mann ki baat sunwa dete hain patients ko oxygen aur bed to hai nahi.,Rally band ho gayi kya? Mann ki baat sunwa dete hain patients ko. Oxygen aur bed to hai nahi.
ye to nayi ACs ke liye hoga jiske paas pahle se hi laga hua hai uske liye nahi hai,"ye to nayi ACs ke liye hoga, jinke paas pehle se hi laga hua hai, uske liye nahi hai","Yeh toh nayi ACs ke liye hoga, jinke paas pehle se hi laga hua hai, uske liye nahi hai.","Ye to nayi ACs ke liye hoga, jiske paas pahle se hi laga hua hai, uske liye nahi hai.","ye to nayi ACs ke liye hoga, jinke paas pehle se hi laga hua hai uske liye nahi hai."
Sar aap ke vajah se Main Apni expenses bahut kam kar di hai so thank you so much sir,Sir aap ke wajah se main apni expenses bahut kam kar diya hai so thank you so much sir,"Sir, aap ke wajah se main apni expenses bahut kam kar diya hai so thank you so much sir.","Sir, aap ke vajah se main apni expenses bahut kam kar di hai, so thank you so much sir.",Sir aap ke wajah se mai apni expenses bahut kam kar diya hai so thank you so much sir.
Sir aap se study kar ke bahot jayda achha lagta hai,Sir aap se study kar ke bahut zyada accha lagta hai,"Sir, aap se study kar ke bahut jyada accha lagta hai.","Sir, aap se study karke bahut jyada achha lagta hai.",Sir aap se study kar ke bahut zyada acha lagta hai.
Narendra Modi ji Sanskrit ke shlok itni aasani se kaise bol lete hain? Mujhe to Sanskrit mein nibandh tak yaad nahi rehta tha.,Narendra Modi ji Sanskrit ke shlok itni aasani se kaise bol lete hain? Mujhe to Sanskrit mein nibandh tak yaad nahi rahta tha.,Narendra Modi ji Sanskrit ke ashlok itni aasani se kaise bol lete hain? Mujhe toh Sanskrit mein nibandh tak yaad nahi rehta tha.,Narendra Modi ji Sanskrit ke shlok itni aasani se kaise bol lete hai? Mujhe to Sanskrit mein nibandh tak yaad nahi rahta tha.,Narendra Modi ji Sanskrit ke shlok itni aasani se kaise bol lete hain. Mujhe to Sanskrit mein nibandh tak yaad nahi rehta tha.
Deshi egg online kisi website PE milta hai kya agar kisi ko pata ho to jarur comment kare,Desi egg online kisi website pe milta hai kya? Agar kisi ko pata ho to zarur comment kare.,Desi egg online kisi website pe milta hai kya? Agar kisi ko pata ho toh jarur comment karein.,"Deshi egg online kisi website pe milta hai kya, agar kisi ko pata ho to jarur comment kare.",Desi egg online kisi website pe milta hai kya agar kisi ko pata ho to zarur comment kare.
Bhai mere hisab se age important nhi hai career jayada important hai shadi ke liye,"Bhai mere hisab se aage important nahi hai, career jyada important hai shadi ke liye","Bhai mere hisab se aage important nahi hai, career jyada important hai shadi ke liye.","Bhai, mere hisab se age important nahi hai, career jayada important hai shadi ke liye.",Bhai mere hisab se aage important nahi hai career jyada important hai shadi ke liye.
Jaisa nepal ka public ko supreme court ko judge ko mara tha wah sahi tha jab supreme court Kam nahi toh...... hona chahiye,"Jaisa Nepal ka public ne Supreme Court ke judge ko maara tha, woh sahi tha jab Supreme Court kam nahi tha...... hona chahiye","Jaisa Nepal ka public ne Supreme Court ke judge ko maara tha, woh sahi tha jab Supreme Court kam nahi tha hona chahiye.","Jaisa Nepal ka public ko supreme court ko judge ko mara tha woh sahi tha, jab supreme court kaam nahi karta toh... hona chahiye.",Jaisa Nepal ka public ne Supreme court ke judge ko maara tha woh sahi tha jab supreme court kam nahi tha hona chahiye.
Samvidhan jalane ....ka andolan 1952 me chalaya tha ...................yah janane ka haq sabko hai,Samvidhan jalane ka andolan 1952 me chalaya tha yeh jaane ka haq sabko hai,Samvidhan jalane ka andolan 1952 me chalaya tha yeh jaane ka haq sabko hai.,Samvidhan jalane ka andolan 1952 me chalaya tha. Yah janane ka haq sabko hai.,Samvidhan jalane ka andolan 1952 me chalaya tha yeh jaane ka haq sabko hai.
Sir mera padhai 12th ke bad band ho gaya h samjh nahi aa raha kya kare please help me,Sir mera padhai 12th ke baad band ho gaya hai samajh nahi aa raha kya karun please help me,Sir mera padhai 12th ke baad band ho gaya hai samajh nahi aa raha kya karun please help me.,"Sir, mera padhai 12th ke baad band ho gaya hai, samajh nahi aa raha kya kare. Please help me.",Sir mera padhai 12th ke baad band ho gaya hai samajh nahi aa raha kya karun please help me.
