Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
अब तक देश में करीब 3 लाख Common Service Centres खोले जा चुके हैं।,hi,hi,hi
हम spreadsheet के निचले बाएं कोने पर sheet टैब देख सकते हैं यह टैब sheet के ऐक्सेस को संक्षम बनाता है|,hi,hi,hi
teaser mode में एकमात्र event description दिखाई दे रहा है और links जो कि read more links है|,hi,hi,hi
Pata itna jhoot kahan se bolte hai 1 mahine main kaise result possible hai,hi,hi,hi
इटावा : उत्तर प्रदेश (Uttar Pradesh) के इटावा (Etawah) में नगर पालिका परिषद कूडा निस्तारण (Garbage disposal) के लिए छह करोड़ रूपये खर्च करेगी।,hi,hi,hi
Bas photos post kerte hai kabhi Mandir to kabhi meeting ki hamare ministers ji. pic.twitter.com/ZbuPgJ2Zcc,hi,hi,hi
मुझे तो इस बात की हैरानी है की CBI को Satyapal Malik को बुलाने में दस दिन कैसे लग गए?'- Pawan Khera,hi,hi,hi
पिछले दस वर्षो में Crude Imports पर हमने लगभग एक ट्रिलियन डॉलर खर्च किया है।,hi,hi,hi
विविध files को डिलीट करने के लिए rm rm लिखते हैं और उन विविध files का name जो rm डिलीट करना चाहते हैं|,hi,hi,hi
"""सीबीएसई ने ऑफिसियल वेबसाइट पर अपना परीक्षाफल देखने के लिए कहा है cbse.nic.in एवं results. nic. in पर देखने को कहा है ।",hi,hi,hi
केवल उस संस्करण को स्थापित करें जो भारत के राष्ट्रीय भुगतान निगमों(National Payment Corporations of India) द्वारा विकसित (developed) किया गया है।,hi,hi,hi
हवाई अड्डे को लेकर दुष्यंत चौटाला (Dushyant Chautala) ने मंगलवार को अपने कार्यालय में अधिकारियों की हाई-लेवल मीटिंग की।,hi,hi,hi
हैदराबाद से कराची (Hyderabad to Karachi) जा रही एक वैन अचानक सड़क पर फिसलकर हादसे का शिकार हो गई।,hi,hi,hi
@aajtak @abpnewstv @ZeeNews #Rahulgandhi spotted in puri. Dhabli bjate hue during rath yatra. pic.twitter.com/mCzdy4bbFW,hi,hi,hi
"DRDO की एंटी कोरोना ड्रग 2DG के 10,000 पैकेट इमरजेंसी यूज के लिए रिलीज किए गए हैं।",hi,hi,hi
aap ik baar #donald #trump and #LALUPRASAD #YADAV JI KA INTER VIEW EK #sath kr ke dikhaye .....,hi,hi,hi
"sawaal "" kachhua sir "" ne poochha aur complaint ki "" kushwaha sir "" ne . . . . . chugalkhor sir :p . . . .",hi,hi,hi
"सुनिए Rahul Gandhi से मुलाकात के बाद क्या बोले Rameshwar जी, BJP नेताओं के Propaganda की खोली पोल",hi,hi,hi
"jumme ka din hai, chatting ki baat hai. allah bachaye mujhe, fake pages se.",hi,hi,hi
"एक Land of the Free है, तो दूसरा पूरे विश्व को एक परिवार मानता है।",hi,hi,hi
बॉलीवुड कपल कैटरीना कैफ (Katrina Kaif) और विक्की कौशल (Vicky Kaushal) की शादी की रस्में आज यानी मंगलवार से शुरू हो रही हैं।,hi,hi,hi
"1902 में, पुलिस आयोग ने केंद्र में केंद्रीय जांच ब्यूरो (central intelligence bureau, CBI) एवं प्रान्तों में सी. आई. दी. (criminal investigation department) की स्थापना की सिफारिश की।",hi,hi,hi
"I am bad at twitter , but I am not a quitter . Ganda waala addict ban ke hi deactivate karunga . Yours sincerely , Desi Vella !",en,en,en
देश की सबसे बड़ी वाहन निर्माता कंपनी Tata Motors (टाटा मोटर्स) जल्द अपनी नई मिनी एसयूवी को लॉन्च कर सकती है।,hi,hi,hi
पूर्व दक्षिण अफ़्रीकी (South Africa) खिलाड़ी मोर्ने मोर्कल (Morne Morkel) ने ऑस्ट्रेलिया और दक्षिण अफ्रीका के खिलाड़ियों के बीच सौहार्दपूर्ण सम्बन्ध बनाने का श्रेय आईपीएल को दिया है।,hi,hi,hi
